class_id,dir
49,R3/images/yd300_R3_2_train.png
49,R3/images/yd300_R3_3_train.png
49,R3/images/yd300_R3_4_train.png
49,R3/images/yd300_R3_5_train.png
50,R3/images/yd301_R3_1_train.png
50,R3/images/yd301_R3_2_train.png
50,R3/images/yd301_R3_3_train.png
50,R3/images/yd301_R3_4_train.png
50,R3/images/yd301_R3_5_train.png
51,R3/images/yd302_R3_1_train.png
51,R3/images/yd302_R3_2_train.png
51,R3/images/yd302_R3_3_train.png
51,R3/images/yd302_R3_4_train.png
51,R3/images/yd302_R3_5_train.png
52,R3/images/yd317_R3_1_train.png
52,R3/images/yd317_R3_2_train.png
52,R3/images/yd317_R3_3_train.png
52,R3/images/yd317_R3_4_train.png
52,R3/images/yd317_R3_5_train.png
53,R3/images/yd320_R3_1_train.png
53,R3/images/yd320_R3_2_train.png
53,R3/images/yd320_R3_3_train.png
53,R3/images/yd320_R3_4_train.png
53,R3/images/yd320_R3_5_train.png
54,R3/images/yd329_R3_1_train.png
54,R3/images/yd329_R3_2_train.png
54,R3/images/yd329_R3_3_train.png
54,R3/images/yd329_R3_4_train.png
54,R3/images/yd329_R3_5_train.png
55,R3/images/yd334_R3_1_train.png
55,R3/images/yd334_R3_2_train.png
55,R3/images/yd334_R3_3_train.png
55,R3/images/yd334_R3_4_train.png
55,R3/images/yd334_R3_5_train.png
56,R3/images/yd335_R3_1_train.png
56,R3/images/yd335_R3_2_train.png
56,R3/images/yd335_R3_3_train.png
56,R3/images/yd335_R3_4_train.png
56,R3/images/yd335_R3_5_train.png
57,R3/images/yd346_R3_1_train.png
57,R3/images/yd346_R3_2_train.png
57,R3/images/yd346_R3_3_train.png
57,R3/images/yd346_R3_4_train.png
57,R3/images/yd346_R3_5_train.png
58,R3/images/yd350_R3_1_train.png
58,R3/images/yd350_R3_2_train.png
58,R3/images/yd350_R3_3_train.png
58,R3/images/yd350_R3_4_train.png
58,R3/images/yd350_R3_5_train.png
59,R3/images/yd354_R3_1_train.png
59,R3/images/yd354_R3_2_train.png
59,R3/images/yd354_R3_3_train.png
59,R3/images/yd354_R3_4_train.png
59,R3/images/yd354_R3_5_train.png
60,R3/images/yd365_R3_1_train.png
60,R3/images/yd365_R3_2_train.png
60,R3/images/yd365_R3_3_train.png
60,R3/images/yd365_R3_4_train.png
60,R3/images/yd365_R3_5_train.png
61,R3/images/yd366_R3_1_train.png
61,R3/images/yd366_R3_2_train.png
61,R3/images/yd366_R3_3_train.png
61,R3/images/yd366_R3_4_train.png
61,R3/images/yd366_R3_5_train.png
62,R3/images/yd370_R3_1_train.png
62,R3/images/yd370_R3_2_train.png
62,R3/images/yd370_R3_3_train.png
62,R3/images/yd370_R3_4_train.png
62,R3/images/yd370_R3_5_train.png
63,R3/images/yd374_R3_1_train.png
63,R3/images/yd374_R3_2_train.png
63,R3/images/yd374_R3_3_train.png
63,R3/images/yd374_R3_4_train.png
63,R3/images/yd374_R3_5_train.png
64,R3/images/yd375_R3_1_train.png
64,R3/images/yd375_R3_2_train.png
64,R3/images/yd375_R3_3_train.png
64,R3/images/yd375_R3_4_train.png
64,R3/images/yd375_R3_5_train.png
65,R3/images/yd382_R3_1_train.png
65,R3/images/yd382_R3_2_train.png
65,R3/images/yd382_R3_3_train.png
65,R3/images/yd382_R3_4_train.png
65,R3/images/yd382_R3_5_train.png
66,R3/images/yd384_R3_1_train.png
66,R3/images/yd384_R3_2_train.png
66,R3/images/yd384_R3_3_train.png
66,R3/images/yd384_R3_4_train.png
66,R3/images/yd384_R3_5_train.png
67,R3/images/yd385_R3_1_train.png
67,R3/images/yd385_R3_2_train.png
67,R3/images/yd385_R3_3_train.png
67,R3/images/yd385_R3_4_train.png
67,R3/images/yd385_R3_5_train.png
68,R3/images/yd386_R3_1_train.png
68,R3/images/yd386_R3_2_train.png
68,R3/images/yd386_R3_3_train.png
68,R3/images/yd386_R3_4_train.png
68,R3/images/yd386_R3_5_train.png
69,R3/images/yd393_R3_1_train.png
69,R3/images/yd393_R3_2_train.png
69,R3/images/yd393_R3_3_train.png
69,R3/images/yd393_R3_4_train.png
69,R3/images/yd393_R3_5_train.png
70,R3/images/yd394_R3_1_train.png
70,R3/images/yd394_R3_2_train.png
70,R3/images/yd394_R3_3_train.png
70,R3/images/yd394_R3_4_train.png
70,R3/images/yd394_R3_5_train.png
71,R3/images/yd395_R3_1_train.png
71,R3/images/yd395_R3_2_train.png
71,R3/images/yd395_R3_3_train.png
71,R3/images/yd395_R3_4_train.png
71,R3/images/yd395_R3_5_train.png
72,R3/images/yd397_R3_1_train.png
72,R3/images/yd397_R3_2_train.png
72,R3/images/yd397_R3_3_train.png
72,R3/images/yd397_R3_4_train.png
72,R3/images/yd397_R3_5_train.png
73,R3/images/yd398_R3_1_train.png
73,R3/images/yd398_R3_2_train.png
73,R3/images/yd398_R3_3_train.png
73,R3/images/yd398_R3_4_train.png
73,R3/images/yd398_R3_5_train.png
74,R3/images/yd399_R3_1_train.png
74,R3/images/yd399_R3_2_train.png
74,R3/images/yd399_R3_3_train.png
74,R3/images/yd399_R3_4_train.png
74,R3/images/yd399_R3_5_train.png
75,R3/images/yd403_R3_1_train.png
75,R3/images/yd403_R3_2_train.png
75,R3/images/yd403_R3_3_train.png
75,R3/images/yd403_R3_4_train.png
75,R3/images/yd403_R3_5_train.png
76,R3/images/yd404_R3_1_train.png
76,R3/images/yd404_R3_2_train.png
76,R3/images/yd404_R3_3_train.png
76,R3/images/yd404_R3_4_train.png
76,R3/images/yd404_R3_5_train.png
77,R3/images/yd407_R3_1_train.png
77,R3/images/yd407_R3_2_train.png
77,R3/images/yd407_R3_3_train.png
77,R3/images/yd407_R3_4_train.png
77,R3/images/yd407_R3_5_train.png
78,R3/images/yd409_R3_1_train.png
78,R3/images/yd409_R3_2_train.png
78,R3/images/yd409_R3_3_train.png
78,R3/images/yd409_R3_4_train.png
78,R3/images/yd409_R3_5_train.png
79,R3/images/yd415_R3_1_train.png
79,R3/images/yd415_R3_2_train.png
79,R3/images/yd415_R3_3_train.png
79,R3/images/yd415_R3_4_train.png
79,R3/images/yd415_R3_5_train.png
80,R3/images/yd416_R3_1_train.png
80,R3/images/yd416_R3_2_train.png
80,R3/images/yd416_R3_3_train.png
80,R3/images/yd416_R3_4_train.png
80,R3/images/yd416_R3_5_train.png
81,R3/images/yd419_R3_1_train.png
81,R3/images/yd419_R3_2_train.png
81,R3/images/yd419_R3_3_train.png
81,R3/images/yd419_R3_4_train.png
81,R3/images/yd419_R3_5_train.png
82,R3/images/yd420_R3_1_train.png
82,R3/images/yd420_R3_2_train.png
82,R3/images/yd420_R3_3_train.png
82,R3/images/yd420_R3_4_train.png
82,R3/images/yd420_R3_5_train.png
83,R3/images/yd421_R3_1_train.png
83,R3/images/yd421_R3_2_train.png
83,R3/images/yd421_R3_3_train.png
83,R3/images/yd421_R3_4_train.png
83,R3/images/yd421_R3_5_train.png
84,R3/images/yd422_R3_1_train.png
84,R3/images/yd422_R3_2_train.png
84,R3/images/yd422_R3_3_train.png
84,R3/images/yd422_R3_4_train.png
84,R3/images/yd422_R3_5_train.png
85,R3/images/yd423_R3_1_train.png
85,R3/images/yd423_R3_2_train.png
85,R3/images/yd423_R3_3_train.png
85,R3/images/yd423_R3_4_train.png
85,R3/images/yd423_R3_5_train.png
86,R3/images/yd424_R3_1_train.png
86,R3/images/yd424_R3_2_train.png
86,R3/images/yd424_R3_3_train.png
86,R3/images/yd424_R3_4_train.png
86,R3/images/yd424_R3_5_train.png
87,R3/images/yd425_R3_1_train.png
87,R3/images/yd425_R3_2_train.png
87,R3/images/yd425_R3_3_train.png
87,R3/images/yd425_R3_4_train.png
87,R3/images/yd425_R3_5_train.png
88,R3/images/yd433_R3_1_train.png
88,R3/images/yd433_R3_2_train.png
88,R3/images/yd433_R3_3_train.png
88,R3/images/yd433_R3_4_train.png
88,R3/images/yd433_R3_5_train.png
89,R3/images/yd441_R3_1_train.png
89,R3/images/yd441_R3_2_train.png
89,R3/images/yd441_R3_3_train.png
89,R3/images/yd441_R3_4_train.png
89,R3/images/yd441_R3_5_train.png
90,R3/images/yd445_R3_1_train.png
90,R3/images/yd445_R3_2_train.png
90,R3/images/yd445_R3_3_train.png
90,R3/images/yd445_R3_4_train.png
90,R3/images/yd445_R3_5_train.png
91,R3/images/yd448_R3_1_train.png
91,R3/images/yd448_R3_2_train.png
91,R3/images/yd448_R3_3_train.png
91,R3/images/yd448_R3_4_train.png
91,R3/images/yd448_R3_5_train.png
92,R3/images/yd450_R3_1_train.png
92,R3/images/yd450_R3_2_train.png
92,R3/images/yd450_R3_3_train.png
92,R3/images/yd450_R3_4_train.png
92,R3/images/yd450_R3_5_train.png
93,R3/images/yd451_R3_1_train.png
93,R3/images/yd451_R3_2_train.png
93,R3/images/yd451_R3_3_train.png
93,R3/images/yd451_R3_4_train.png
93,R3/images/yd451_R3_5_train.png
94,R3/images/yd452_R3_1_train.png
94,R3/images/yd452_R3_2_train.png
94,R3/images/yd452_R3_3_train.png
94,R3/images/yd452_R3_4_train.png
94,R3/images/yd452_R3_5_train.png
95,R3/images/yd453_R3_1_train.png
95,R3/images/yd453_R3_2_train.png
95,R3/images/yd453_R3_3_train.png
95,R3/images/yd453_R3_4_train.png
95,R3/images/yd453_R3_5_train.png
96,R3/images/yd454_R3_1_train.png
96,R3/images/yd454_R3_2_train.png
96,R3/images/yd454_R3_3_train.png
96,R3/images/yd454_R3_4_train.png
96,R3/images/yd454_R3_5_train.png
97,R3/images/yd461_R3_1_train.png
97,R3/images/yd461_R3_2_train.png
97,R3/images/yd461_R3_3_train.png
97,R3/images/yd461_R3_4_train.png
97,R3/images/yd461_R3_5_train.png
98,R3/images/yd462_R3_1_train.png
98,R3/images/yd462_R3_2_train.png
98,R3/images/yd462_R3_3_train.png
98,R3/images/yd462_R3_4_train.png
98,R3/images/yd462_R3_5_train.png
99,R3/images/yd467_R3_1_train.png
99,R3/images/yd467_R3_2_train.png
99,R3/images/yd467_R3_3_train.png
99,R3/images/yd467_R3_4_train.png
99,R3/images/yd467_R3_5_train.png
100,R3/images/yd498_R3_1_train.png
100,R3/images/yd498_R3_2_train.png
100,R3/images/yd498_R3_3_train.png
100,R3/images/yd498_R3_4_train.png
100,R3/images/yd498_R3_5_train.png
101,R3/images/yd501_R3_1_train.png
101,R3/images/yd501_R3_2_train.png
101,R3/images/yd501_R3_3_train.png
101,R3/images/yd501_R3_4_train.png
101,R3/images/yd501_R3_5_train.png
102,R3/images/yd502_R3_1_train.png
102,R3/images/yd502_R3_2_train.png
102,R3/images/yd502_R3_3_train.png
102,R3/images/yd502_R3_4_train.png
102,R3/images/yd502_R3_5_train.png
103,R3/images/yd507_R3_1_train.png
103,R3/images/yd507_R3_2_train.png
103,R3/images/yd507_R3_3_train.png
103,R3/images/yd507_R3_4_train.png
103,R3/images/yd507_R3_5_train.png
104,R3/images/yd508_R3_1_train.png
104,R3/images/yd508_R3_2_train.png
104,R3/images/yd508_R3_3_train.png
104,R3/images/yd508_R3_4_train.png
104,R3/images/yd508_R3_5_train.png
105,R3/images/yd510_R3_1_train.png
105,R3/images/yd510_R3_2_train.png
105,R3/images/yd510_R3_3_train.png
105,R3/images/yd510_R3_4_train.png
105,R3/images/yd510_R3_5_train.png
106,R3/images/yd511_R3_1_train.png
106,R3/images/yd511_R3_2_train.png
106,R3/images/yd511_R3_3_train.png
106,R3/images/yd511_R3_4_train.png
106,R3/images/yd511_R3_5_train.png
107,R3/images/yd514_R3_1_train.png
107,R3/images/yd514_R3_2_train.png
107,R3/images/yd514_R3_3_train.png
107,R3/images/yd514_R3_4_train.png
107,R3/images/yd514_R3_5_train.png
108,R3/images/yd521_R3_1_train.png
108,R3/images/yd521_R3_2_train.png
108,R3/images/yd521_R3_3_train.png
108,R3/images/yd521_R3_4_train.png
108,R3/images/yd521_R3_5_train.png
109,R3/images/yd525_R3_1_train.png
109,R3/images/yd525_R3_2_train.png
109,R3/images/yd525_R3_3_train.png
109,R3/images/yd525_R3_4_train.png
109,R3/images/yd525_R3_5_train.png
110,R3/images/yd563_R3_1_train.png
110,R3/images/yd563_R3_2_train.png
110,R3/images/yd563_R3_3_train.png
110,R3/images/yd563_R3_4_train.png
110,R3/images/yd563_R3_5_train.png
111,R3/images/yd601_R3_1_train.png
111,R3/images/yd601_R3_2_train.png
111,R3/images/yd601_R3_3_train.png
111,R3/images/yd601_R3_4_train.png
111,R3/images/yd601_R3_5_train.png
112,R3/images/yd602_R3_1_train.png
112,R3/images/yd602_R3_2_train.png
112,R3/images/yd602_R3_3_train.png
112,R3/images/yd602_R3_4_train.png
112,R3/images/yd602_R3_5_train.png
113,R3/images/yd607_R3_1_train.png
113,R3/images/yd607_R3_2_train.png
113,R3/images/yd607_R3_3_train.png
113,R3/images/yd607_R3_4_train.png
113,R3/images/yd607_R3_5_train.png
114,R3/images/yd608_R3_1_train.png
114,R3/images/yd608_R3_2_train.png
114,R3/images/yd608_R3_3_train.png
114,R3/images/yd608_R3_4_train.png
114,R3/images/yd608_R3_5_train.png
115,R3/images/yd609_R3_1_train.png
115,R3/images/yd609_R3_2_train.png
115,R3/images/yd609_R3_3_train.png
115,R3/images/yd609_R3_4_train.png
115,R3/images/yd609_R3_5_train.png
116,R3/images/yd610_R3_1_train.png
116,R3/images/yd610_R3_2_train.png
116,R3/images/yd610_R3_3_train.png
116,R3/images/yd610_R3_4_train.png
116,R3/images/yd610_R3_5_train.png
117,R3/images/yd611_R3_1_train.png
117,R3/images/yd611_R3_2_train.png
117,R3/images/yd611_R3_3_train.png
117,R3/images/yd611_R3_4_train.png
117,R3/images/yd611_R3_5_train.png
118,R3/images/yd612_R3_1_train.png
118,R3/images/yd612_R3_2_train.png
118,R3/images/yd612_R3_3_train.png
118,R3/images/yd612_R3_4_train.png
118,R3/images/yd612_R3_5_train.png
119,R3/images/yd613_R3_1_train.png
119,R3/images/yd613_R3_2_train.png
119,R3/images/yd613_R3_3_train.png
119,R3/images/yd613_R3_4_train.png
119,R3/images/yd613_R3_5_train.png
120,R3/images/yd615_R3_1_train.png
120,R3/images/yd615_R3_2_train.png
120,R3/images/yd615_R3_3_train.png
120,R3/images/yd615_R3_4_train.png
120,R3/images/yd615_R3_5_train.png
121,R3/images/yd616_R3_1_train.png
121,R3/images/yd616_R3_2_train.png
121,R3/images/yd616_R3_3_train.png
121,R3/images/yd616_R3_4_train.png
121,R3/images/yd616_R3_5_train.png
122,R3/images/yd617_R3_1_train.png
122,R3/images/yd617_R3_2_train.png
122,R3/images/yd617_R3_3_train.png
122,R3/images/yd617_R3_4_train.png
122,R3/images/yd617_R3_5_train.png
123,R3/images/yd619_R3_1_train.png
123,R3/images/yd619_R3_2_train.png
123,R3/images/yd619_R3_3_train.png
123,R3/images/yd619_R3_4_train.png
123,R3/images/yd619_R3_5_train.png
124,R3/images/yd620_R3_1_train.png
124,R3/images/yd620_R3_2_train.png
124,R3/images/yd620_R3_3_train.png
124,R3/images/yd620_R3_4_train.png
124,R3/images/yd620_R3_5_train.png
125,R3/images/yd623_R3_1_train.png
125,R3/images/yd623_R3_2_train.png
125,R3/images/yd623_R3_3_train.png
125,R3/images/yd623_R3_4_train.png
125,R3/images/yd623_R3_5_train.png
126,R3/images/yd626_R3_1_train.png
126,R3/images/yd626_R3_2_train.png
126,R3/images/yd626_R3_3_train.png
126,R3/images/yd626_R3_4_train.png
126,R3/images/yd626_R3_5_train.png
127,R3/images/yd635_R3_1_train.png
127,R3/images/yd635_R3_2_train.png
127,R3/images/yd635_R3_3_train.png
127,R3/images/yd635_R3_4_train.png
127,R3/images/yd635_R3_5_train.png
128,R3/images/yd639_R3_1_train.png
128,R3/images/yd639_R3_2_train.png
128,R3/images/yd639_R3_3_train.png
128,R3/images/yd639_R3_4_train.png
128,R3/images/yd639_R3_5_train.png
129,R3/images/yd640_R3_1_train.png
129,R3/images/yd640_R3_2_train.png
129,R3/images/yd640_R3_3_train.png
129,R3/images/yd640_R3_4_train.png
129,R3/images/yd640_R3_5_train.png
130,R3/images/yd646_R3_1_train.png
130,R3/images/yd646_R3_2_train.png
130,R3/images/yd646_R3_3_train.png
130,R3/images/yd646_R3_4_train.png
130,R3/images/yd646_R3_5_train.png
131,R3/images/yd655_R3_1_train.png
131,R3/images/yd655_R3_2_train.png
131,R3/images/yd655_R3_3_train.png
131,R3/images/yd655_R3_4_train.png
131,R3/images/yd655_R3_5_train.png
132,R3/images/yd659_R3_1_train.png
132,R3/images/yd659_R3_2_train.png
132,R3/images/yd659_R3_3_train.png
132,R3/images/yd659_R3_4_train.png
132,R3/images/yd659_R3_5_train.png
133,R3/images/yd660_R3_1_train.png
133,R3/images/yd660_R3_2_train.png
133,R3/images/yd660_R3_3_train.png
133,R3/images/yd660_R3_4_train.png
133,R3/images/yd660_R3_5_train.png
134,R3/images/yd661_R3_1_train.png
134,R3/images/yd661_R3_2_train.png
134,R3/images/yd661_R3_3_train.png
134,R3/images/yd661_R3_4_train.png
134,R3/images/yd661_R3_5_train.png
135,R3/images/yd732_R3_1_train.png
135,R3/images/yd732_R3_2_train.png
135,R3/images/yd732_R3_3_train.png
135,R3/images/yd732_R3_4_train.png
135,R3/images/yd732_R3_5_train.png
136,R3/images/yd733_R3_1_train.png
136,R3/images/yd733_R3_2_train.png
136,R3/images/yd733_R3_3_train.png
136,R3/images/yd733_R3_4_train.png
136,R3/images/yd733_R3_5_train.png
137,R3/images/yd734_R3_1_train.png
137,R3/images/yd734_R3_2_train.png
137,R3/images/yd734_R3_3_train.png
137,R3/images/yd734_R3_4_train.png
137,R3/images/yd734_R3_5_train.png
138,R3/images/yd735_R3_1_train.png
138,R3/images/yd735_R3_2_train.png
138,R3/images/yd735_R3_3_train.png
138,R3/images/yd735_R3_4_train.png
138,R3/images/yd735_R3_5_train.png
139,R3/images/yd736_R3_1_train.png
139,R3/images/yd736_R3_2_train.png
139,R3/images/yd736_R3_3_train.png
139,R3/images/yd736_R3_4_train.png
