class_id,dir
71,R1/images/yd395_R1_5_train.png
72,R1/images/yd397_R1_5_train.png
73,R1/images/yd398_R1_5_train.png
74,R1/images/yd399_R1_5_train.png
75,R1/images/yd403_R1_5_train.png
76,R1/images/yd404_R1_5_train.png
77,R1/images/yd407_R1_5_train.png
78,R1/images/yd409_R1_5_train.png
79,R1/images/yd415_R1_5_train.png
80,R1/images/yd416_R1_5_train.png
81,R1/images/yd419_R1_5_train.png
82,R1/images/yd420_R1_5_train.png
83,R1/images/yd421_R1_5_train.png
84,R1/images/yd422_R1_5_train.png
85,R1/images/yd423_R1_5_train.png
86,R1/images/yd424_R1_5_train.png
87,R1/images/yd425_R1_5_train.png
88,R1/images/yd433_R1_5_train.png
89,R1/images/yd441_R1_5_train.png
90,R1/images/yd445_R1_5_train.png
91,R1/images/yd448_R1_5_train.png
92,R1/images/yd450_R1_5_train.png
93,R1/images/yd451_R1_5_train.png
94,R1/images/yd452_R1_5_train.png
95,R1/images/yd453_R1_5_train.png
96,R1/images/yd454_R1_5_train.png
97,R1/images/yd461_R1_5_train.png
98,R1/images/yd462_R1_5_train.png
99,R1/images/yd467_R1_5_train.png
100,R1/images/yd498_R1_5_train.png
101,R1/images/yd501_R1_5_train.png
102,R1/images/yd502_R1_5_train.png
103,R1/images/yd507_R1_5_train.png
104,R1/images/yd508_R1_5_train.png
105,R1/images/yd510_R1_5_train.png
106,R1/images/yd511_R1_5_train.png
107,R1/images/yd514_R1_5_train.png
108,R1/images/yd521_R1_5_train.png
109,R1/images/yd525_R1_5_train.png
110,R1/images/yd563_R1_5_train.png
111,R1/images/yd601_R1_5_train.png
112,R1/images/yd602_R1_5_train.png
113,R1/images/yd607_R1_5_train.png
114,R1/images/yd608_R1_5_train.png
115,R1/images/yd609_R1_5_train.png
116,R1/images/yd610_R1_5_train.png
117,R1/images/yd611_R1_5_train.png
118,R1/images/yd612_R1_5_train.png
119,R1/images/yd613_R1_5_train.png
120,R1/images/yd615_R1_5_train.png
121,R1/images/yd616_R1_5_train.png
122,R1/images/yd617_R1_5_train.png
123,R1/images/yd619_R1_5_train.png
124,R1/images/yd620_R1_5_train.png
125,R1/images/yd623_R1_5_train.png
126,R1/images/yd626_R1_5_train.png
127,R1/images/yd635_R1_5_train.png
128,R1/images/yd639_R1_5_train.png
129,R1/images/yd640_R1_5_train.png
130,R1/images/yd646_R1_5_train.png
131,R1/images/yd655_R1_5_train.png
132,R1/images/yd659_R1_5_train.png
133,R1/images/yd660_R1_5_train.png
134,R1/images/yd661_R1_5_train.png
135,R1/images/yd732_R1_5_train.png
136,R1/images/yd733_R1_5_train.png
137,R1/images/yd734_R1_5_train.png
138,R1/images/yd735_R1_5_train.png
139,R1/images/yd736_R1_5_train.png
140,R1/images/yd737_R1_5_train.png
141,R1/images/yd750_R1_5_train.png
142,R1/images/yd751_R1_5_train.png
143,R1/images/yd752_R1_5_train.png
144,R1/images/yd762_R1_5_train.png
145,R1/images/yd763_R1_5_train.png
146,R1/images/yd764_R1_5_train.png
147,R1/images/yd765_R1_5_train.png
148,R1/images/yd766_R1_5_train.png
149,R1/images/yd767_R1_5_train.png
150,R1/images/yd768_R1_5_train.png
151,R1/images/yd769_R1_5_train.png
152,R1/images/yd770_R1_5_train.png
153,R1/images/yd771_R1_5_train.png
154,R1/images/yd779_R1_5_train.png
155,R1/images/yd780_R1_5_train.png
156,R1/images/yd781_R1_5_train.png
157,R1/images/yd782_R1_5_train.png
158,R1/images/yd783_R1_5_train.png
159,R1/images/yd790_R1_5_train.png
160,R1/images/yd791_R1_5_train.png
161,R1/images/yd792_R1_5_train.png
162,R1/images/yd799_R1_5_train.png
163,R1/images/yd800_R1_5_train.png
164,R1/images/yd801_R1_5_train.png
165,R1/images/yd802_R1_5_train.png
166,R1/images/yd803_R1_5_train.png
167,R1/images/yd804_R1_5_train.png
168,R1/images/yd805_R1_5_train.png
169,R1/images/yd806_R1_5_train.png
170,R1/images/yd807_R1_5_train.png
171,R1/images/yd809_R1_5_train.png
172,R1/images/yd810_R1_5_train.png
173,R1/images/yd811_R1_5_train.png
174,R1/images/yd812_R1_5_train.png
175,R1/images/yd813_R1_5_train.png
176,R1/images/yd814_R1_5_train.png
177,R1/images/yd817_R1_5_train.png
178,R1/images/yd818_R1_5_train.png
179,R1/images/yd819_R1_5_train.png
180,R1/images/yd823_R1_5_train.png
181,R1/images/yd824_R1_5_train.png
182,R1/images/yd825_R1_5_train.png
183,R1/images/yd831_R1_5_train.png
184,R1/images/yd832_R1_5_train.png
185,R1/images/yd837_R1_5_train.png
186,R1/images/yd839_R1_5_train.png
187,R1/images/yd840_R1_5_train.png
188,R1/images/yd841_R1_5_train.png
189,R1/images/yd842_R1_5_train.png
190,R1/images/yd845_R1_5_train.png
191,R1/images/yd846_R1_5_train.png
192,R1/images/yd847_R1_5_train.png
193,R1/images/yd848_R1_5_train.png
194,R1/images/yd869_R1_5_train.png
195,R1/images/yd875_R1_5_train.png
196,R1/images/yd876_R1_5_train.png
197,R1/images/yd879_R1_5_train.png
